Name,social_media_url,Skills,Education Background,Professional Background,Goals
Morgan Brown,https://www.linkedin.com/in/zj47b8ox/,"Pitching, Product Management, Marketing, Strategy, Consulting","MBA, International Business and Management","CEO, Head of Product and Customer Experience",Craft custom digital solutions that drive growth and create lasting impact
John Garcia,https://www.linkedin.com/in/a3sqzfbp/,"Customer Acquisition, Business Development",MBA,"Business Development Manager, Sales Specialist",work in sales without overly depleting my soul
Jordan Johnson,https://www.linkedin.com/in/09jmdz2i/,"Machine Learning, AI, Product Management, System Architecture",Computer Science,"Research Engineer, Product Owner",a technology enthusiast and AI innovator with a heart for creating solutions that matter
Taylor Kim,https://www.linkedin.com/in/kcnbvmhn/,"SEO, Advertising, Marketing",Interactive Media,"Digital Marketing Strategist, Growth Marketer",Helping Vietnamese SMEs reach global success through marketing & strategy
Morgan Smith,https://www.linkedin.com/in/u84sv2tw/,"Data Analysis, SQL, Hadoop, Scala","Business Analytics, Business Technology","Sales Account Manager, Digital Finance Specialist, Data Analyst",Explore potential startup idea
Jane Martinez,https://www.linkedin.com/in/z0qrturn/,"Business Strategy, Event Planning, Content Marketing, Financial Analysis",Digital Transformation,"Head of Incubator, Managing Director", To accelerate the success of startup founders in Vietnam. Support entrepreneurs on fundraising journey and business development.
Robert Marty,https://www.linkedin.com/in/yme7j8ju/,"Leadership, Public Speaking, Python","Business, Entrepreneurship","CEO, Macro Research",Build AI-enabled used car marketplace
Morgan Lopez,https://www.linkedin.com/in/sg4tmaic/,"Brand Management, Conversion Optimization",Business Administration,"Founder, Client Services Lead, Account Manager",driving business transformation and achieving client goals
Chris Garcia,https://www.linkedin.com/in/eqxinhdv/,"Mobile Application, JavaScript, REST, Objective-C",Computer Science,"Software Engineer, CTO","love building products and hacking new things, with a strong product mindset"
Casey Smith,https://www.linkedin.com/in/85oovotm/,"Blockchain, Python, Java, Fundraising, Sales",Software Engineering,"AI Engineer, Co Founder",build unicorn AI startup
Sam Martinez,https://www.linkedin.com/in/88ywd6bz/,"Customer Acquisition, Web3, Recruiting, Strategy",International Business,"Head of Growth, CEO, Business Development Consultant",empowering businesses to reach their full potential in a rapidly evolving market
Kim Garcia,https://www.linkedin.com/in/a4do0y9c/,"C, Python, Machine Learning","Computer Science, Machine Intelligence","Software Engineer, CTO, Lead Engineer",Build something that I myself would use
Jordan Lee,https://www.linkedin.com/in/39r5y6ma/,"Project Management, Azure AI, User Experience, Figma",Biomedical Engineering,"Product Manager, Product Lead",Build startup focus on sustainability or health tech
Casey Lopez,https://www.linkedin.com/in/hnidkbhb/,"Blockchain, Digital Transformation, Objective C, System Architect",Information System,"Founder, Inventor, Chairmain, CTO, Head of Engineering","Serial Tech Entrepreneur, Ecosystem Builder. Inventor at heart."
Jane Garcia,https://www.linkedin.com/in/7pt0rlzh/,"Executive Management, Cryptocurrency, Sales, Strategy",Communication,"CEO, Chairman, Product Manager, Head of Communication",To spearhead pioneering business models that catalyze industry-wide sustainable transformation
John Martinez,https://www.linkedin.com/in/ncluqz5w/,"Capital Markets, Corporate Finance, Private Equity, Valuation",Investment and Financial Risk Management,"Partner, Digital Partnerships Lead, CEO, Investment Analyst","Connect with other exceptional co-founders, Validate their ideas and get their startups launched"
Kim Smith,https://www.linkedin.com/in/70mqnnxr/,"Software Development, Product Management, Python, Business Strategy",Computer Science,"Head of Product, Program Manager, CEO",Build an AI logistic startup
